G.U.N.T. Geraetebau GmbH
WL440

Plate
bigfin_test2_20W


Graph 1
t						Re		Nu	q		alpha	P		v		T1		T2		T3		T4		deltaT	L	
3/7/2025 10:46:26 AM	7542	199	1011	52.0	20.2	1.23	20.6	19.5	19.7	40.1	19.5	0.100
3/7/2025 10:46:27 AM	7543	194	988		50.7	19.8	1.24	20.6	19.5	19.7	40.1	19.5	0.100
3/7/2025 10:46:28 AM	7665	195	988		50.8	19.8	1.26	20.6	19.5	19.7	40.1	19.5	0.100
3/7/2025 10:46:33 AM	7665	199	1011	51.9	20.2	1.25	20.6	19.5	19.7	40.1	19.5	0.100
3/7/2025 10:46:31 AM	7666	194	988		50.7	19.8	1.25	20.6	19.5	19.7	40.1	19.5	0.100
3/7/2025 10:46:32 AM	7666	199	1011	51.9	20.2	1.25	20.6	19.5	19.7	40.1	19.5	0.100
3/7/2025 10:46:34 AM	7666	199	1011	51.9	20.2	1.25	20.6	19.5	19.7	40.1	19.5	0.100
3/7/2025 10:46:29 AM	7726	195	990		50.9	19.8	1.27	20.6	19.5	19.7	40.1	19.4	0.100
3/7/2025 10:46:30 AM	7727	195	988		50.8	19.8	1.25	20.6	19.5	19.7	40.1	19.5	0.100
3/7/2025 10:46:25 AM	7788	199	1011	51.9	20.2	1.26	20.6	19.5	19.7	40.1	19.5	0.100
3/7/2025 10:46:34 AM	7788	199	1011	51.9	20.2	1.25	20.6	19.5	19.7	40.1	19.5	0.100
