t	Re	Nu	q	alpha	P	v	T1	T2	T3	T4	deltaT	L	
3/14/2025 10:47:23 AM	19299	241	500	62.0	10.0	3.02	21.0	21.1	21.4	29.1	8.1	0.100
3/14/2025 10:47:30 AM	19743	239	500	61.6	10.0	3.12	21.0	21.2	21.4	29.1	8.1	0.100
3/14/2025 10:47:28 AM	19869	239	500	61.5	10.0	3.15	21.0	21.1	21.4	29.1	8.1	0.100
3/14/2025 10:47:24 AM	19930	241	500	62.0	10.0	3.19	21.1	21.1	21.4	29.1	8.1	0.100
3/14/2025 10:47:29 AM	19997	241	500	62.0	10.0	3.13	21.0	21.1	21.4	29.1	8.1	0.100
3/14/2025 10:47:31 AM	20058	241	500	61.9	10.0	3.20	21.0	21.2	21.4	29.1	8.1	0.100
3/14/2025 10:47:26 AM	20120	240	500	61.7	10.0	3.20	21.0	21.1	21.4	29.1	8.1	0.100
3/14/2025 10:47:27 AM	20247	241	500	62.0	10.0	3.18	21.0	21.1	21.4	29.1	8.1	0.100
3/14/2025 10:47:32 AM	20313	239	500	61.5	10.0	3.24	21.0	21.1	21.4	29.1	8.1	0.100
3/14/2025 10:47:25 AM	20438	240	500	61.7	10.0	3.22	21.0	21.1	21.4	29.1	8.1	0.100
