G.U.N.T. Geraetebau GmbH
WL440

Plate
no_fin_test3_20W


Graph 1
t	Re	Nu	q	alpha	P	v	T1	T2	T3	T4	deltaT	L	
3/14/2025 11:15:25 AM	8343	98	1006	26.3	20.1	1.45	21.0	21.7	21.8	59.3	38.2	0.100
3/14/2025 11:15:26 AM	8398	98	1005	26.3	20.1	1.47	21.1	21.7	21.8	59.3	38.2	0.100
3/14/2025 11:15:23 AM	8400	98	1005	26.3	20.1	1.42	21.1	21.7	21.8	59.3	38.2	0.100
3/14/2025 11:15:31 AM	8458	98	1003	26.2	20.1	1.48	21.0	21.8	21.8	59.3	38.2	0.100
3/14/2025 11:15:32 AM	8574	98	1003	26.2	20.1	1.49	21.0	21.7	21.8	59.3	38.3	0.100
3/14/2025 11:15:27 AM	8574	98	1005	26.3	20.1	1.47	21.0	21.7	21.8	59.3	38.2	0.100
3/14/2025 11:15:30 AM	8574	98	1003	26.2	20.1	1.46	21.0	21.7	21.8	59.3	38.2	0.100
3/14/2025 11:15:22 AM	8631	98	1005	26.3	20.1	1.50	21.0	21.7	21.8	59.3	38.3	0.100
3/14/2025 11:15:29 AM	8632	98	1003	26.2	20.1	1.48	21.0	21.7	21.8	59.3	38.3	0.100
3/14/2025 11:15:28 AM	8632	98	1003	26.2	20.1	1.49	21.0	21.8	21.8	59.3	38.3	0.100
