G.U.N.T. Geraetebau GmbH
WL440

Plate
nofin_test3_5W


Graph 1
t	Re	Nu	q	alpha	P	v	T1	T2	T3	T4	deltaT	L	
3/14/2025 11:29:14 AM	8825	102	242	26.3	4.8	1.40	21.1	21.1	21.9	30.3	9.2	0.100
3/14/2025 11:29:15 AM	8887	102	242	26.3	4.8	1.43	21.1	21.1	21.9	30.3	9.2	0.100
3/14/2025 11:29:13 AM	8952	105	250	27.2	5.0	1.41	21.1	21.1	21.9	30.3	9.2	0.100
3/14/2025 11:29:19 AM	9076	106	250	27.3	5.0	1.47	21.2	21.1	21.9	30.3	9.1	0.100
3/14/2025 11:29:17 AM	9078	105	250	27.0	5.0	1.44	21.1	21.1	21.9	30.3	9.2	0.100
3/14/2025 11:29:12 AM	9078	106	250	27.2	5.0	1.43	21.1	21.1	21.9	30.3	9.2	0.100
3/14/2025 11:29:16 AM	9078	105	250	27.1	5.0	1.44	21.1	21.1	21.9	30.3	9.2	0.100
3/14/2025 11:29:20 AM	9267	102	242	26.2	4.8	1.47	21.1	21.1	21.9	30.3	9.2	0.100
3/14/2025 11:29:22 AM	9267	105	250	27.0	5.0	1.47	21.1	21.1	21.9	30.3	9.2	0.100
3/14/2025 11:29:21 AM	9330	105	250	27.0	5.0	1.48	21.1	21.1	21.9	30.3	9.2	0.100
