t						Re		Nu	q	alpha	P		v		T1		T2		T3		T4		deltaT	
2/28/2025 11:52:19 AM	7567	88	256	22.8	5.1		1.23	22.8	23.0	28.6	34.0	11.2
2/28/2025 11:52:23 AM	7750	89	257	23.2	5.1		1.28	22.9	23.0	28.6	34.0	11.1
2/28/2025 11:52:22 AM	7751	89	257	23.2	5.1		1.24	22.9	23.0	28.6	34.0	11.1
2/28/2025 11:52:20 AM	7752	88	256	22.9	5.1		1.26	22.9	23.0	28.6	34.0	11.2
2/28/2025 11:52:18 AM	7754	85	248	22.0	5.0		1.23	22.8	23.0	28.6	34.0	11.2
2/28/2025 11:52:21 AM	7814	89	257	23.1	5.1		1.25	22.9	23.0	28.6	34.0	11.1
2/28/2025 11:52:17 AM	7878	85	248	22.0	5.0		1.27	22.8	23.0	28.6	34.0	11.2
2/28/2025 11:52:16 AM	7878	85	248	22.0	5.0		1.27	22.8	23.0	28.6	34.0	11.2
2/28/2025 11:52:24 AM	7937	89	257	23.2	5.1		1.27	22.9	23.0	28.6	34.0	11.1
2/28/2025 11:52:14 AM	8064	84	246	21.9	4.9		1.28	22.8	23.0	28.6	34.0	11.2
2/28/2025 11:44:31 AM	16705	178	500	46.1	10.0	2.70	22.8	22.8	29.2	33.6	10.8
2/28/2025 11:44:32 AM	16891	178	500	46.1	10.0	2.74	22.8	22.8	29.2	33.6	10.8
2/28/2025 11:44:34 AM	17014	177	500	46.0	10.0	2.74	22.8	22.8	29.2	33.6	10.9
2/28/2025 11:44:38 AM	17138	178	500	46.2	10.0	2.79	22.8	22.9	29.2	33.6	10.8
2/28/2025 11:44:35 AM	17139	178	500	46.2	10.0	2.78	22.8	22.9	29.2	33.6	10.8
2/28/2025 11:44:33 AM	17202	178	500	46.2	10.0	2.77	22.8	22.9	29.2	33.6	10.8
2/28/2025 11:44:36 AM	17387	178	500	46.2	10.0	2.80	22.8	22.9	29.2	33.6	10.8
2/28/2025 11:44:37 AM	17388	178	500	46.2	10.0	2.76	22.8	22.9	29.2	33.6	10.8
2/28/2025 11:44:39 AM	17447	178	500	46.2	10.0	2.81	22.8	22.9	29.2	33.6	10.8
2/28/2025 11:44:30 AM	17575	178	500	46.1	10.0	2.79	22.8	22.8	29.2	33.6	10.9
