G.U.N.T. Geraetebau GmbH
WL440

Plate
test_with_20W_25perect_fan


Graph 1
t	Re	Nu	q	alpha	P	v	T1	T2	T3	T4	deltaT	
2/28/2025 11:09:41 AM	7127	112	1011	30.0	20.2	1.25	23.3	24.1	26.3	57.0	33.7
2/28/2025 11:09:46 AM	7184	110	988	29.4	19.8	1.24	23.3	24.0	26.2	57.0	33.7
2/28/2025 11:09:47 AM	7184	110	988	29.4	19.8	1.24	23.3	24.1	26.2	57.0	33.7
2/28/2025 11:09:48 AM	7184	110	990	29.4	19.8	1.25	23.3	24.0	26.2	57.0	33.6
2/28/2025 11:09:50 AM	7184	110	988	29.3	19.8	1.23	23.3	24.0	26.2	57.0	33.7
2/28/2025 11:09:43 AM	7184	112	1011	30.0	20.2	1.28	23.3	24.0	26.2	57.0	33.7
2/28/2025 11:09:49 AM	7242	110	990	29.4	19.8	1.25	23.3	24.0	26.2	57.0	33.7
2/28/2025 11:09:45 AM	7242	110	994	29.5	19.9	1.23	23.3	24.0	26.2	57.0	33.7
2/28/2025 11:09:42 AM	7242	112	1011	30.0	20.2	1.23	23.3	24.1	26.2	57.0	33.7
2/28/2025 11:09:39 AM	7300	110	990	29.4	19.8	1.26	23.3	24.0	26.3	57.0	33.7
2/28/2025 11:09:44 AM	7300	110	994	29.6	19.9	1.26	23.3	24.0	26.2	57.0	33.6
