G.U.N.T. Geraetebau GmbH
WL440

Plate
test_2_steady_state


Graph 1
t	Re	Nu	q	alpha	P	v	T1	T2	T3	T4	deltaT	
2/28/2025 10:29:27 AM	7116	106	990	28.4	19.8	1.24	23.0	23.7	23.7	57.8	34.9
2/28/2025 10:29:26 AM	7116	108	1006	28.9	20.1	1.23	23.0	23.7	23.7	57.8	34.9
2/28/2025 10:29:32 AM	7116	108	1013	29.0	20.3	1.23	22.9	23.7	23.7	57.8	34.9
2/28/2025 10:29:35 AM	7116	106	990	28.4	19.8	1.22	23.0	23.7	23.7	57.8	34.9
2/28/2025 10:29:30 AM	7116	108	1013	29.0	20.3	1.23	22.9	23.7	23.7	57.8	34.9
2/28/2025 10:29:31 AM	7116	108	1013	29.0	20.3	1.24	23.0	23.7	23.7	57.8	34.9
2/28/2025 10:29:33 AM	7174	106	990	28.4	19.8	1.25	22.9	23.7	23.7	57.8	34.9
2/28/2025 10:29:29 AM	7174	108	1013	29.0	20.3	1.23	23.0	23.7	23.7	57.8	34.9
2/28/2025 10:29:28 AM	7231	108	1011	29.0	20.2	1.24	23.0	23.7	23.7	57.9	34.9
2/28/2025 10:29:25 AM	7232	106	990	28.4	19.8	1.23	23.0	23.7	23.7	57.8	34.8
2/28/2025 10:29:34 AM	7233	106	990	28.4	19.8	1.23	22.9	23.7	23.7	57.8	34.9
